host_time,recipe_id,recipe_version,source_point_id,test_axis,point_id,point_name,target_offset_xyz_mm,target_dx_mm,target_dy_mm,target_dz_mm,selected_solution_space,actual_solution_space,max_command_joint_change_deg,joint_limit_margin,elbow_margin,wrist_margin,freedom_score,move_elapsed_s,position_error_mm,orientation_error_deg,within_tolerance,target_x_mm,actual_x_mm,error_x_mm,delta_x_mm,target_y_mm,actual_y_mm,error_y_mm,delta_y_mm,target_z_mm,actual_z_mm,error_z_mm,delta_z_mm,target_a_deg,actual_a_deg,error_a_deg,delta_a_deg,target_b_deg,actual_b_deg,error_b_deg,delta_b_deg,target_c_deg,actual_c_deg,error_c_deg,delta_c_deg,target_j1_deg,actual_j1_deg,error_j1_deg,delta_j1_deg,target_j2_deg,actual_j2_deg,error_j2_deg,delta_j2_deg,target_j3_deg,actual_j3_deg,error_j3_deg,delta_j3_deg,target_j4_deg,actual_j4_deg,error_j4_deg,delta_j4_deg,target_j5_deg,actual_j5_deg,error_j5_deg,delta_j5_deg,target_j6_deg,actual_j6_deg,error_j6_deg,delta_j6_deg
2026-09-20T14:40:57.667+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_REFERENCE_START,Y_REFERENCE_START,"[0.000, 0.000, 0.000]",0.0,0.0,0.0,2,2,0.009,0.3288,1.0,0.4146,0.3288,0.1975,0.06,0.005,True,700.08,700.076,-0.004,-0.004,-24.59,-24.644,-0.054,-0.054,466.45,466.476,0.026,0.026,177.57,177.566,-0.004,-0.004,-90.0,-89.998,0.002,0.002,-180.0,179.999,-0.001,359.999,-2.585,-2.589,-0.004,-0.004,1.762,1.762,-0.0,-0.0,100.675,100.672,-0.003,-0.003,-180.699,-180.699,0.0,0.0,12.437,12.437,0.0,0.0,-179.339,-179.34,-0.001,-0.001
2026-09-20T14:41:00.567+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_POS_100_OUT,Y_POS_100_OUT,"[0.000, 100.000, 0.000]",0.0,100.0,0.0,2,2,52.433,0.3393,1.0,0.6474,0.3393,2.3961,0.11,0.009,True,700.08,700.102,0.022,0.022,75.41,75.506,0.096,100.096,466.45,466.498,0.048,0.048,177.57,177.578,0.008,0.008,-90.0,-89.996,0.004,0.004,-180.0,179.997,-0.003,359.997,12.701,12.708,0.007,15.293,3.21,3.214,0.004,1.452,99.105,99.096,-0.009,-1.579,-128.266,-128.266,0.0,52.433,19.421,19.421,0.0,6.984,-230.114,-230.118,-0.004,-50.779
2026-09-20T14:41:02.368+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_POS_200_OUT,Y_POS_200_OUT,"[0.000, 200.000, 0.000]",0.0,200.0,0.0,2,2,17.857,0.315,1.0,1.0,0.315,1.2962,0.137,0.007,True,700.08,700.177,0.097,0.097,175.41,175.475,0.065,200.065,466.45,466.523,0.073,0.073,177.57,177.571,0.001,0.001,-90.0,-89.993,0.007,0.007,-180.0,-179.998,0.002,0.002,26.272,26.274,0.002,28.859,8.006,8.021,0.015,6.259,93.741,93.718,-0.023,-6.957,-110.409,-110.409,0.0,70.29,30.827,30.827,0.0,18.39,-246.599,-246.603,-0.004,-67.264
2026-09-20T14:41:03.867+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_POS_300_OUT,Y_POS_300_OUT,"[0.000, 300.000, 0.000]",0.0,300.0,0.0,2,2,10.996,0.2929,1.0,1.0,0.2929,0.9965,0.145,0.007,True,700.08,700.161,0.081,0.081,275.41,275.529,0.119,300.119,466.45,466.437,-0.013,-0.013,177.57,177.573,0.003,0.003,-90.0,-89.998,0.002,0.002,-180.0,179.994,-0.006,359.994,37.268,37.272,0.004,39.857,15.406,15.425,0.019,13.663,84.62,84.599,-0.021,-16.076,-101.862,-101.861,0.001,78.838,40.745,40.746,0.001,28.309,-254.538,-254.546,-0.008,-75.207
2026-09-20T14:41:05.367+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_POS_200_RETURN,Y_POS_200_RETURN,"[0.000, 200.000, 0.000]",0.0,200.0,0.0,2,2,10.996,0.315,1.0,1.0,0.315,0.996,0.189,0.014,True,700.08,700.013,-0.067,-0.067,175.41,175.335,-0.075,199.925,466.45,466.291,-0.159,-0.159,177.57,177.567,-0.003,-0.003,-90.0,-90.013,-0.013,-0.013,-180.0,179.997,-0.003,359.997,26.272,26.269,-0.003,28.854,8.006,7.997,-0.009,6.235,93.741,93.765,0.024,-6.91,-110.409,-110.41,-0.001,70.289,30.827,30.827,-0.0,18.39,-246.599,-246.595,0.004,-67.256
2026-09-20T14:41:07.166+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_POS_100_RETURN,Y_POS_100_RETURN,"[0.000, 100.000, 0.000]",0.0,100.0,0.0,2,2,17.857,0.3393,1.0,0.6474,0.3393,1.2968,0.156,0.01,True,700.08,699.986,-0.094,-0.094,75.41,75.392,-0.018,99.982,466.45,466.573,0.123,0.123,177.57,177.571,0.001,0.001,-90.0,-89.991,0.009,0.009,-180.0,-179.997,0.003,0.003,12.701,12.701,-0.0,15.286,3.21,3.195,-0.015,1.433,99.105,99.11,0.005,-1.565,-128.266,-128.266,-0.0,52.433,19.421,19.421,-0.0,6.984,-230.114,-230.113,0.001,-50.774
2026-09-20T14:41:10.067+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_REFERENCE_AFTER_POSITIVE,Y_REFERENCE_AFTER_POSITIVE,"[0.000, 0.000, 0.000]",0.0,0.0,0.0,2,2,52.433,0.3288,1.0,0.4146,0.3288,2.3975,0.141,0.012,True,700.08,700.049,-0.031,-0.031,-24.59,-24.674,-0.084,-0.084,466.45,466.341,-0.109,-0.109,177.57,177.563,-0.007,-0.007,-90.0,-90.01,-0.01,-0.01,-180.0,-179.998,0.002,0.002,-2.585,-2.592,-0.007,-0.007,1.762,1.76,-0.002,-0.002,100.675,100.685,0.01,0.01,-180.699,-180.7,-0.001,-0.001,12.437,12.436,-0.001,-0.001,-179.339,-179.336,0.003,0.003
2026-09-20T14:41:12.967+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_NEG_100_OUT,Y_NEG_100_OUT,"[0.000, -100.000, 0.000]",0.0,-100.0,0.0,2,2,51.182,0.3447,1.0,0.6468,0.3447,2.3962,0.083,0.007,True,700.08,700.097,0.017,0.017,-124.59,-124.671,-0.081,-100.081,466.45,466.46,0.01,0.01,177.57,177.564,-0.006,-0.006,-90.0,-89.998,0.002,0.002,-180.0,-179.996,0.004,0.004,-17.584,-17.591,-0.007,-15.006,3.971,3.975,0.004,2.213,98.299,98.293,-0.006,-2.382,-231.881,-231.881,-0.0,-51.182,19.404,19.405,0.001,6.968,-129.779,-129.775,0.004,49.564
2026-09-20T14:41:14.767+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_NEG_200_OUT,Y_NEG_200_OUT,"[0.000, -200.000, 0.000]",0.0,-200.0,0.0,2,2,17.583,0.307,1.0,1.0,0.307,1.2969,0.098,0.003,True,700.08,700.162,0.082,0.082,-224.59,-224.644,-0.054,-200.054,466.45,466.444,-0.006,-0.006,177.57,177.57,-0.0,-0.0,-90.0,-89.999,0.001,0.001,-180.0,-179.997,0.003,0.003,-30.481,-30.482,-0.001,-27.897,9.385,9.399,0.014,7.637,92.136,92.121,-0.015,-8.554,-249.464,-249.465,-0.001,-68.766,30.142,30.142,0.0,17.705,-113.447,-113.443,0.004,65.896
2026-09-20T14:41:16.266+09:00,REFERENCE_700080_Y_RANGE,1.0.0,REFERENCE_700080,Y,Y_NEG_300_OUT,Y_NEG_300_OUT,"[0.000, -300.000, 0.000]",0.0,-300.0,0.0,2,2,10.246,0.2826,1.0,1.0,0.2826,0.9962,0.106,0.005,True,700.08,700.133,0.053,0.053,-324.59,-324.68,-0.09,-300.09,466.45,466.431,-0.019,-0.019,177.57,177.568,-0.002,-0.002,-90.0,-89.999,0.001,0.001,-180.0,-179.996,0.004,0.004,-40.727,-40.73,-0.003,-38.145,17.256,17.27,0.014,15.508,82.193,82.178,-0.015,-18.497,-258.274,-258.274,-0.0,-77.575,39.266,39.267,0.001,26.83,-105.041,-105.036,0.005,74.303
